comment_id,score
268387029,3873.0
268487692,6809.0
268554288,7363.0
268596420,35.0
268665844,4301.0
268781323,5940.0
268795803,6877.0
268797961,6294.0
268949107,2056.0
269055372,2282.0
269134458,1704.0
269162457,6601.0
269375915,6291.0
269447457,7431.0
269620893,5611.0
269644398,7416.0
269645112,7453.0
269669008,7007.0
269773119,6501.0
269936113,3930.0
270053277,7304.0
270092842,6186.0
270144533,4397.0
270158485,3477.0
270227263,7114.0
270227418,7115.0
270227815,7116.0
270264102,5392.0
270319312,1170.0
270372906,6437.0
270409814,6405.0
270445383,3719.0
270482843,538.0
270539065,2921.0
270584047,6196.0
270679067,1308.0
270810139,3144.0
270871372,7473.0
270884338,2365.0
270892848,2373.0
271081952,5219.0
271117204,4090.0
271215852,6924.0
271300036,3006.0
271370188,3367.0
271463102,7265.0
271467326,4834.0
271505678,6734.0
271529459,6489.0
271533961,1578.0
271650050,13.0
271671732,7458.0
271695288,4430.0
271715629,5850.0
271836187,3010.0
271864772,5826.0
271978367,440.0
271988730,3915.0
272002969,783.0
272005623,4184.0
272029954,4715.0
272088441,5156.0
272165090,121.0
272207997,3653.0
272564722,6408.0
272613559,894.0
272737096,4372.0
272969895,918.0
272984241,290.0
273101293,2771.0
273124276,841.0
273188639,217.0
273245999,6464.0
273276716,2892.0
273279129,6951.0
273305778,7069.0
273315043,6114.0
273340532,1871.0
273472286,267.0
273567764,1497.0
273596771,5859.0
273819939,2972.0
273875310,511.0
273968497,2842.0
274149968,2937.0
274247017,3163.0
274402456,3684.0
274508764,5073.0
274543711,7494.0
274555490,5630.0
274564723,1801.0
274723672,7405.0
274789972,2879.0
274805776,53.0
274849305,3432.0
274856598,4230.0
275194962,2546.0
275343705,2787.0
275520344,3692.0
275797183,1593.0
275812977,2745.0
275837790,7127.0
275934488,2172.0
275953376,3794.0
275963806,2269.0
275991208,4815.0
276003805,2831.0
276057162,6836.0
276063878,222.0
276066650,4132.0
276131561,5831.0
276134650,5162.0
276247045,797.0
276463611,6902.0
276513092,5210.0
276546246,6209.0
276621416,2418.0
276632832,2215.0
276758334,7068.0
276776753,7041.0
276889295,3803.0
276910985,2503.0
276966153,5796.0
277021498,5176.0
277030278,1328.0
277055882,5909.0
277056816,4852.0
277061282,3101.0
277072243,2135.0
277101444,5899.0
277124894,1434.0
277220937,5247.0
277225762,5681.0
277241185,425.0
277409607,6738.0
277569724,4995.0
277626570,2535.0
277786451,4774.0
277791478,5194.0
277798355,6556.0
278071348,4373.0
278172994,4604.0
278187731,1322.0
278221037,7050.0
278261113,7302.0
278313159,7387.0
278364265,67.0
278374016,7379.0
278433053,1605.0
278464355,17.0
278564519,4800.0
278618367,5445.0
278724743,7457.0
278724966,6159.0
278808355,4748.0
279166411,2674.0
279185740,1414.0
279286703,3102.0
279290808,128.0
279460842,6207.0
279523709,1553.0
279546344,6654.0
279591043,6231.0
279629225,4982.0
279631652,334.0
279803552,1747.0
279803713,2379.0
279819458,2994.0
280005557,2380.0
280030067,4637.0
280054415,4775.0
280184980,5634.0
280402905,719.0
280416276,7211.0
280465182,2228.0
280517524,4592.0
280741054,6296.0
280784896,4495.0
280837934,6611.0
280857250,6268.0
280915173,6430.0
280944483,1066.0
281007756,4814.0
281008635,2132.0
281104452,7275.0
281309858,7315.0
281433338,1133.0
281438579,558.0
281456940,3814.0
281489432,4839.0
281528299,4977.0
281628360,537.0
281707123,3231.0
281764685,7378.0
281839670,3720.0
282060238,3192.0
282076588,5686.0
282184219,6729.0
282199992,1049.0
282228940,3454.0
282259112,1967.0
282338078,3549.0
282395739,1040.0
282510923,7240.0
282768511,7503.0
282769573,6055.0
282825330,3138.0
282848184,1269.0
282867873,4305.0
282928902,4066.0
282929185,3896.0
282929876,2097.0
282938514,417.0
282998881,5719.0
283019569,2430.0
283097815,7289.0
283098146,5582.0
283247757,4655.0
283395073,632.0
283443511,4182.0
283451306,4355.0
283634431,6965.0
283678438,6778.0
283727440,728.0
283774651,1448.0
283831753,6935.0
283893499,1350.0
283895923,2211.0
283903666,6387.0
283927926,4163.0
284082657,21.0
284241404,1690.0
284371031,1492.0
284387679,6706.0
284393607,5752.0
284406246,5380.0
284462145,3446.0
284541718,6691.0
284583056,2784.0
284593727,4318.0
284637492,4328.0
284650533,5404.0
284653555,1076.0
284712240,4572.0
284774320,1196.0
284774723,2084.0
284782793,1976.0
284797360,405.0
284797998,2240.0
284866308,6127.0
284945132,2214.0
284945794,6125.0
284948158,3817.0
285250933,2754.0
285268135,6760.0
285297400,4064.0
285441162,1811.0
285572891,7113.0
285690692,3463.0
285706758,2133.0
285746545,7223.0
286131282,1522.0
286266632,5136.0
286283330,4693.0
286453417,6614.0
286590364,4961.0
286853022,6744.0
286930097,4313.0
286993169,280.0
286993345,7044.0
287150939,1795.0
287575300,2502.0
287697286,2601.0
287701393,5330.0
287714469,724.0
287741043,3414.0
287764533,3735.0
287774128,1910.0
287865971,7259.0
287897643,1126.0
287921413,3954.0
288144751,944.0
288410463,4806.0
288414879,6898.0
288418338,6793.0
288569800,6126.0
288592492,42.0
288609610,2907.0
288636497,2189.0
288697462,2605.0
288864157,527.0
288899979,4841.0
288929194,409.0
288957820,266.0
288970193,893.0
288978578,1364.0
289023565,1394.0
289162608,6361.0
289187819,4539.0
289195398,969.0
289387954,3713.0
289412139,3313.0
289559324,5199.0
289577179,4956.0
289691479,1671.0
289834713,371.0
289912846,5342.0
289947959,2996.0
289986376,2176.0
290029005,4327.0
290575871,6677.0
290582621,1068.0
290760943,5327.0
290810669,50.0
290851718,40.0
290859994,3526.0
290902294,4001.0
291041502,4858.0
291052548,6069.0
291183860,6753.0
291184848,4036.0
291186885,7079.0
291296083,4252.0
291448184,991.0
291512960,2349.0
291520555,1215.0
291528180,5928.0
291528856,1300.0
291534288,436.0
291641651,4091.0
291693957,1721.0
291700035,7268.0
291732779,2174.0
291733521,2646.0
291849068,1508.0
291902117,1248.0
292425959,662.0
292634670,2275.0
292684072,2532.0
292949579,2042.0
293045849,4758.0
293061039,3804.0
293223226,7260.0
293364718,5846.0
293387154,7058.0
293459445,4103.0
293504102,6944.0
293545900,3462.0
293613743,1229.0
293645816,682.0
294040911,6908.0
294107658,325.0
294139157,4499.0
294172295,6569.0
294247800,5305.0
294317958,3268.0
294420365,5077.0
294500984,7478.0
294546706,2026.0
294559736,3439.0
294736206,838.0
294736279,7048.0
294736633,1530.0
294764099,2147.0
294920580,6191.0
294921916,1968.0
294934985,4864.0
295035193,3736.0
295106906,5867.0
295237185,6346.0
295273784,104.0
295298992,6102.0
295337886,6460.0
295391772,3717.0
295408871,5813.0
295483806,6197.0
295803557,2733.0
295814727,2410.0
295836931,1226.0
295842182,5107.0
295991161,6128.0
296268774,3490.0
296366799,817.0
296552033,1436.0
296559358,4618.0
296570417,6857.0
296571355,2001.0
296615393,2564.0
296626038,1212.0
296631062,4440.0
297054823,1906.0
297081864,4644.0
297126171,5945.0
297196371,1370.0
297250080,5560.0
297264969,6393.0
297278442,6052.0
297329606,3384.0
297361012,5461.0
297445351,4620.0
297582497,3716.0
298055964,4946.0
298483942,6211.0
298496743,1926.0
298746922,3608.0
298771206,7283.0
298845353,1816.0
298854514,5119.0
298873947,6759.0
299169051,4544.0
299264101,6493.0
299288826,5170.0
299339644,3341.0
299363981,1209.0
299460997,1236.0
299494186,5139.0
299517319,6252.0
299741001,1819.0
299741317,3368.0
299742184,1985.0
299905426,4989.0
299906425,4051.0
299997767,567.0
300037950,5150.0
300095498,2283.0
300138364,1141.0
300186175,5390.0
300491784,2904.0
300514987,5512.0
300521473,6716.0
300629624,811.0
300648123,3032.0
300709731,303.0
300756031,7488.0
300811304,5070.0
300857751,6789.0
300998185,6992.0
301058994,1916.0
301060109,5812.0
301067506,677.0
301193506,2152.0
301202703,1545.0
301286897,7078.0
301354735,2614.0
301355317,6499.0
301364831,1167.0
301402657,1051.0
301439368,7170.0
301505479,2928.0
301522462,34.0
301586823,5579.0
301649989,7395.0
301660215,5799.0
301683146,5910.0
301815010,3503.0
301822715,1546.0
301867156,4435.0
301925517,5120.0
301986006,7017.0
302143991,1703.0
302252137,5999.0
302261151,837.0
302284924,1785.0
302314736,5001.0
302381159,6835.0
302515240,7233.0
302569953,3034.0
302606509,5312.0
302606895,5541.0
302677025,27.0
302684446,5122.0
302762264,7224.0
302779013,2429.0
302863969,4794.0
303005043,7167.0
303092596,4611.0
303092721,7156.0
303150455,4791.0
303209068,261.0
303244338,1407.0
303262959,5633.0
303263277,528.0
303374693,4048.0
303433692,2884.0
303437023,2847.0
303568335,5015.0
303731029,5384.0
303845181,2224.0
303937294,2059.0
303981874,2918.0
304039808,2109.0
304244403,5759.0
304251112,7476.0
304357509,7369.0
304380747,809.0
304407276,459.0
304525678,1648.0
304526250,6366.0
304580402,895.0
304649123,4683.0
304668627,4819.0
304670120,467.0
304736521,3743.0
304775574,5673.0
304787619,3020.0
304828976,5448.0
304912427,1127.0
304973888,7338.0
305008782,4366.0
305100968,1470.0
305327691,1988.0
305366230,2382.0
305369653,3123.0
305381161,7098.0
305540168,4416.0
305558317,6903.0
305763906,1810.0
305851707,2094.0
305877743,5968.0
305881398,695.0
305888345,3604.0
306001080,6956.0
306038000,7028.0
306091503,6320.0
306110414,2540.0
306219899,2085.0
306365997,3496.0
306382013,4974.0
306467726,1939.0
306504716,3993.0
306504868,7452.0
306545794,183.0
306549199,3917.0
306622312,7277.0
306659929,1724.0
306661588,6323.0
306736812,4453.0
306831137,7206.0
306831647,5902.0
306833102,2679.0
306877622,3539.0
306878023,4559.0
307020345,6718.0
307131288,1247.0
307165003,1525.0
307209984,5438.0
307235505,2618.0
307236134,1174.0
307262753,1919.0
307277325,1687.0
307338152,5345.0
307404219,648.0
307449866,4185.0
307584635,2522.0
307760578,6839.0
307762748,1574.0
307812266,4153.0
307812792,3401.0
307976168,1349.0
308116860,4382.0
308121727,6743.0
308335394,1885.0
308413402,5924.0
308431548,2049.0
308439262,7524.0
308450215,5697.0
308504700,1927.0
308537654,529.0
308565597,6461.0
308726277,254.0
308746538,3008.0
308778328,2607.0
308904835,246.0
308920233,1253.0
309029969,5452.0
309043576,2119.0
309158374,7243.0
309199677,2148.0
309327969,6920.0
309406974,392.0
309503527,1165.0
309826156,4552.0
309937826,5700.0
309955794,5678.0
309956588,6300.0
309960391,5237.0
309977152,7324.0
310018511,3085.0
310058307,1464.0
310066815,7392.0
310094644,1234.0
310109242,3942.0
310211886,6714.0
310305296,6703.0
310479541,4217.0
310496881,5904.0
310497719,4939.0
310541899,3190.0
310566986,7198.0
310718866,5216.0
310798383,6790.0
310806050,6645.0
310829420,7103.0
310906950,1082.0
311121698,3998.0
311184071,1477.0
311211008,2889.0
311378920,2291.0
311420084,2890.0
311511056,2444.0
311539827,2395.0
311546362,6353.0
311705653,3665.0
311774722,1379.0
311993827,192.0
311999350,3883.0
312000217,2124.0
312052659,2040.0
312059608,1569.0
312098297,6700.0
312098421,6598.0
312117308,821.0
312128205,7534.0
312140487,6106.0
312146449,2782.0
312367201,1581.0
312447393,5641.0
312478240,6314.0
312479432,3170.0
312936288,5665.0
313087428,1595.0
313109261,7290.0
313119565,3478.0
313191478,7030.0
313362533,1717.0
313405418,451.0
313552021,226.0
313596094,2933.0
313692192,2922.0
313711772,4958.0
313963890,5620.0
314042419,3265.0
314083315,453.0
314111345,378.0
314111816,490.0
314112308,7261.0
314119401,6409.0
314177129,3017.0
314210733,2588.0
314380638,3298.0
314380967,3565.0
314381259,2525.0
314420527,4082.0
314450473,6423.0
314596123,3776.0
314772031,826.0
314786617,7384.0
314825991,5804.0
314898069,7385.0
314947117,5511.0
314958152,7406.0
314959082,7000.0
315030952,7471.0
315053248,4142.0
315056213,3005.0
315219373,75.0
315231108,2041.0
315253541,1666.0
315592042,5248.0
315593101,4325.0
315629645,2898.0
315709771,6496.0
315752694,2555.0
315811803,5055.0
315828065,776.0
315935294,1166.0
315972608,934.0
315978849,6084.0
316017625,3908.0
316061383,5339.0
316202874,7123.0
316245817,3695.0
316246499,2558.0
316614249,6297.0
316614721,7075.0
316817074,1984.0
316890379,29.0
316892417,3742.0
317184002,3410.0
317357287,7436.0
317402518,1072.0
317467108,3377.0
317557056,3586.0
317572325,6089.0
317587033,617.0
317609063,3721.0
317677158,1158.0
317748892,1266.0
317759898,4724.0
317881933,861.0
317898879,3918.0
317928100,3705.0
318006894,5966.0
318009930,3052.0
318088521,7118.0
318183617,4191.0
318322087,896.0
318534984,5957.0
318544073,734.0
318552412,2915.0
318614384,7054.0
318676520,733.0
318691626,3553.0
318815315,5034.0
318818143,1808.0
318832444,4201.0
318833222,855.0
318926535,7287.0
319045647,2606.0
319067748,7249.0
319068606,2055.0
319173876,2706.0
319207003,481.0
319207416,5993.0
319286261,7104.0
319341285,4428.0
319549433,7300.0
319583303,5672.0
319605258,3527.0
319843080,6848.0
319905730,7327.0
320118730,5530.0
320126067,4387.0
320142916,5676.0
320315101,1805.0
320330396,5367.0
320390588,6620.0
320491027,6352.0
320913947,3798.0
320924397,3596.0
320960654,2766.0
321016507,7138.0
321105352,443.0
321117660,7062.0
321152970,3196.0
321165604,5847.0
321181019,7046.0
321192231,4752.0
321228877,4075.0
321244206,2547.0
321331579,3203.0
321375695,295.0
321377402,6512.0
321378903,3327.0
321396208,1124.0
321482564,6166.0
321502967,234.0
321519677,5587.0
321519709,6026.0
321616657,6876.0
321829903,4762.0
321892078,639.0
321917950,6188.0
321918803,3968.0
322002235,2812.0
322140570,1355.0
322172084,6272.0
322174518,4098.0
322186806,1152.0
322209618,4993.0
322343674,1531.0
322553640,4920.0
322562398,1081.0
322590822,6570.0
322694509,1359.0
322784255,3258.0
322790770,5998.0
322792021,7426.0
322822632,3345.0
322954208,6502.0
323079043,2455.0
323210569,3686.0
323255027,237.0
323408539,5092.0
323557933,5828.0
323558588,1232.0
323602656,5244.0
323674532,4853.0
323706672,4178.0
323752957,3850.0
323753579,4577.0
323759361,2992.0
323839136,3740.0
323847357,5895.0
323848317,2619.0
323878183,3859.0
323944816,2888.0
324002299,4166.0
324005348,3296.0
324223877,5535.0
324574689,3110.0
324584036,4844.0
324702317,4081.0
324984364,4156.0
325039269,1453.0
325166507,2013.0
325203390,1351.0
325311131,2731.0
325312390,4004.0
325313472,7293.0
325326263,4172.0
325489890,3890.0
325549691,6952.0
325723396,3972.0
325740430,1604.0
325741523,4286.0
325904476,6269.0
325966057,1489.0
325978322,1286.0
326038721,5149.0
326063048,7438.0
326138556,6250.0
326431637,6663.0
326493334,4521.0
326496033,516.0
326652280,1195.0
326659083,6890.0
326759093,851.0
326781746,2788.0
326907557,6732.0
326907711,6969.0
326911613,732.0
327046728,5166.0
327055585,2212.0
327058071,4012.0
327124998,6925.0
327194613,4218.0
327581036,6886.0
327646013,4410.0
327688090,564.0
327699699,1330.0
327710341,928.0
327732651,6550.0
327769273,6057.0
327809124,6717.0
327809382,4778.0
328019088,4379.0
328096652,3598.0
328198230,6403.0
328434675,3209.0
328489651,2346.0
328496774,2005.0
328503633,4424.0
328599660,5561.0
328720597,1017.0
328727986,1769.0
328770873,640.0
328802271,5833.0
328860873,4332.0
328990523,7330.0
328993279,4848.0
329000565,2854.0
329023979,3868.0
329151765,2624.0
329152756,4512.0
329193234,1353.0
329254702,6561.0
329263668,6968.0
329370070,180.0
329377416,1498.0
329425063,3592.0
329425395,3791.0
329527968,1673.0
329570618,4947.0
329573088,7117.0
329735889,5800.0
329938327,6755.0
330036491,6917.0
330069022,5514.0
330249850,3805.0
330252920,2308.0
330278870,1005.0
330326114,2659.0
330339876,5487.0
330375983,5320.0
330427687,4288.0
330468138,2481.0
330489016,6490.0
330533941,3988.0
330815595,3338.0
330911431,3471.0
331080650,6923.0
331149895,3214.0
331179730,5720.0
331206876,498.0
331288067,2943.0
331326947,2103.0
331347343,5433.0
331398960,1567.0
331422584,5657.0
331503700,7185.0
331689882,3879.0
331745800,4823.0
331983976,2801.0
332126684,1137.0
332275791,5054.0
332404880,2095.0
332592857,6721.0
332593077,4459.0
332593809,1588.0
332608752,6507.0
332609775,1309.0
332612159,2441.0
332676178,3230.0
332753440,6653.0
332821627,7174.0
332822067,5809.0
332836284,6627.0
332836465,5746.0
332836630,6628.0
332873194,3712.0
332875398,6413.0
332875524,1343.0
332933569,2058.0
332980446,7225.0
333083286,589.0
333083909,6775.0
333269683,3657.0
333274605,43.0
333276251,4037.0
333374456,1806.0
333425570,746.0
333452183,5941.0
333552865,2859.0
333566208,3540.0
333634330,5235.0
333660909,696.0
333682057,5049.0
333683053,5742.0
333697867,819.0
333810188,2641.0
333885394,2505.0
333932281,1535.0
333969016,5151.0
334119655,495.0
334127959,2384.0
334129134,3177.0
334291427,3863.0
334582363,2849.0
334630631,7199.0
334740142,3819.0
334781913,5817.0
334803915,2656.0
334805948,2686.0
334846844,1455.0
335007902,4642.0
335051293,3026.0
335177336,5193.0
335230661,5923.0
335263469,2851.0
335360007,6234.0
335360252,5141.0
335597064,4396.0
335610802,5265.0
335680135,2204.0
335697584,7001.0
335698062,3480.0
335752748,5926.0
335831189,4935.0
335934266,4474.0
336121809,1542.0
336183392,3069.0
336278703,4570.0
336436819,4709.0
336437334,7364.0
336466896,1467.0
336474446,4601.0
336510868,4346.0
336543667,3412.0
336622989,3572.0
336966519,7168.0
336968209,1676.0
337093938,6426.0
337118021,1566.0
337251551,590.0
337344366,3986.0
337385933,2397.0
337576877,5522.0
337645640,6400.0
337686574,5187.0
337860432,95.0
338059631,3304.0
338200847,2467.0
338247650,6174.0
338285604,669.0
338373412,2833.0
338461176,5039.0
338521794,1758.0
338529525,1857.0
338601691,3242.0
338890306,6976.0
338936379,6900.0
338936890,6190.0
338956425,4481.0
339019908,5044.0
339106069,5572.0
339168917,804.0
339190005,83.0
339217563,1942.0
339264492,1136.0
339264823,137.0
339265390,138.0
339277592,7523.0
339281444,3697.0
339313773,241.0
339320376,4079.0
339395906,5285.0
339411967,3205.0
339419390,3854.0
339478276,5351.0
339478966,5352.0
339485582,2633.0
339502205,2985.0
339532123,37.0
339571971,6582.0
339649227,7528.0
339710017,5335.0
339742388,84.0
339808748,6002.0
339814809,1384.0
339823333,6305.0
339835246,4374.0
339848339,7.0
340040877,1715.0
340110889,1471.0
340212789,6332.0
340213471,2262.0
340286510,3442.0
340362418,6288.0
340405022,6082.0
340492202,4829.0
340682233,5979.0
340815599,5760.0
341047769,7192.0
341146903,5072.0
341213977,6581.0
341413508,1264.0
341425236,7310.0
341433064,843.0
341462599,5985.0
341652695,5963.0
341674224,3127.0
341774596,1941.0
341863393,2401.0
341995309,7374.0
342212724,4678.0
342237351,6476.0
342261678,5991.0
342418929,6092.0
342419965,1132.0
342452871,619.0
342516933,1870.0
342533435,4415.0
342616563,4237.0
342621012,3701.0
342638064,3581.0
342682548,1511.0
342862106,4171.0
342890023,356.0
342891147,3725.0
342915170,1854.0
343164205,2714.0
343247741,1182.0
343346620,613.0
343404614,6142.0
343423838,6054.0
343436681,2920.0
343504817,7035.0
343519927,4493.0
343521082,3098.0
343684437,271.0
343696371,1972.0
343774656,1776.0
343786584,7169.0
343786834,7429.0
343787169,6674.0
343991686,1903.0
344045174,4188.0
344073780,432.0
344246102,5163.0
344351249,1332.0
344405581,6866.0
344417498,4388.0
344458296,1995.0
344613426,5167.0
344817574,1073.0
344828605,4229.0
344979700,2521.0
345005527,1907.0
345043812,6486.0
345043888,6487.0
345143794,4168.0
345282402,943.0
345586721,6311.0
345588637,4532.0
345596815,5215.0
345671953,1171.0
345862997,3433.0
345883980,1499.0
345891978,4119.0
345973278,5874.0
346123832,158.0
346152437,3497.0
346227744,3279.0
346245332,45.0
346429437,1651.0
346433069,7110.0
346501422,5385.0
346598973,601.0
346641598,2800.0
346641762,1146.0
346699705,5389.0
347029018,887.0
347237662,3784.0
347777229,4398.0
347792395,3216.0
347846520,3012.0
347890314,4270.0
347891023,1892.0
347968049,7191.0
347997959,6077.0
348087480,581.0
348252126,3396.0
348299655,737.0
348300305,4268.0
348312196,1895.0
348390252,2662.0
348715424,5229.0
348768269,1794.0
348780116,5023.0
348798935,6942.0
348829355,2916.0
348881125,2814.0
349057651,396.0
349062639,2019.0
349064077,5738.0
349117062,4221.0
349135900,1814.0
349203625,88.0
349325417,2642.0
349520106,1194.0
349574827,6963.0
349740639,7427.0
349769224,171.0
350150636,3732.0
350301171,5710.0
350301375,3532.0
350346286,1192.0
350475394,3989.0
350850070,4917.0
350880597,3215.0
350892926,4595.0
351007758,6648.0
351009033,1380.0
351064978,4094.0
351247297,5459.0
351350310,794.0
351458431,2315.0
351478212,6933.0
351556613,1737.0
351570666,1536.0
351626645,1779.0
351626677,2002.0
351709901,1753.0
351870818,2514.0
351903076,3530.0
351906979,3589.0
351910368,2868.0
351930690,4802.0
351937292,5233.0
351944028,6402.0
351952725,4640.0
352063715,4578.0
352304476,1392.0
352433361,5778.0
352492469,5220.0
352524116,1034.0
352525528,251.0
352792500,2571.0
352805660,5476.0
352858135,4144.0
352875273,1577.0
352952221,3698.0
352975919,96.0
352982504,5094.0
352999448,1773.0
353152893,5225.0
353190868,1142.0
353434102,2585.0
353558578,5841.0
353565836,3825.0
353680955,3706.0
353716571,6037.0
353739534,6672.0
353740802,6281.0
353755294,5192.0
353825107,1048.0
353956553,4472.0
354036581,5145.0
354277969,3858.0
354279399,1986.0
354401771,354.0
354470075,2701.0
354630980,1429.0
354851177,5132.0
354865734,3407.0
354883785,5391.0
354886090,5315.0
354962900,1750.0
355457962,4968.0
355468600,2746.0
355506752,645.0
355611448,1112.0
355644736,5861.0
355780286,1102.0
355880712,4239.0
356207065,858.0
356210046,4916.0
356225495,4255.0
356556535,4903.0
356777376,5635.0
356913300,3973.0
357094157,5483.0
357130217,6341.0
357161209,3960.0
357198632,275.0
357242978,1326.0
357328444,1914.0
357392255,2440.0
357412539,3390.0
357491834,4519.0
357676621,5189.0
357735835,4333.0
357737977,1500.0
357738443,4403.0
357763874,1334.0
357805976,4803.0
357930141,391.0
358033635,1896.0
358071541,6644.0
358082695,5621.0
358133117,6295.0
358133322,2583.0
358134174,7154.0
358158194,3243.0
358286029,2708.0
358367305,2146.0
358601673,2219.0
358743198,1237.0
358801341,6097.0
358927366,3425.0
359363766,6821.0
359425336,2125.0
359440342,1947.0
359607388,5173.0
359640299,2664.0
359683844,4151.0
359714148,5853.0
359731521,4688.0
359886535,5562.0
359925895,1216.0
359939409,5153.0
359958473,3534.0
360028697,1443.0
360246920,1519.0
360479018,1233.0
360520972,1589.0
360576880,3427.0
360593998,6440.0
360614030,5446.0
360679374,7016.0
360694050,4384.0
360732900,5873.0
360747455,7493.0
360773758,6000.0
360774791,5087.0
360775791,4042.0
360831843,6670.0
360842838,3764.0
360893203,3658.0
360917062,4698.0
361444249,3318.0
361445474,3476.0
361470714,3963.0
361474799,3206.0
361618013,6619.0
361635642,5400.0
361719917,2316.0
361741377,1067.0
361748084,1456.0
361772294,1446.0
361779038,3015.0
361792723,4905.0
361804385,1.0
361812471,3024.0
361838300,1210.0
361895634,1148.0
361999961,5146.0
362048527,6183.0
362115220,4526.0
362124102,1376.0
362131860,1843.0
362137791,2428.0
362138222,2385.0
362138697,448.0
362159981,6107.0
362555755,4963.0
362642160,1046.0
362774426,2182.0
362846020,7434.0
362908240,6540.0
363041092,3640.0
363053742,3618.0
363183611,6881.0
363184093,3820.0
363188213,4352.0
363379905,606.0
363400018,6856.0
363499927,7036.0
363685876,4865.0
363699190,1288.0
363741118,6709.0
363805176,4541.0
363928926,5580.0
364145924,2354.0
364154532,5995.0
364291767,2990.0
364330408,5960.0
364436412,6702.0
364437917,5242.0
364438252,6988.0
364451945,7489.0
364551028,3900.0
364647295,2482.0
364757689,4524.0
364810641,2143.0
364849505,1659.0
364930958,2509.0
364951570,5638.0
365143428,7258.0
365216766,7301.0
365341365,6975.0
365543441,1468.0
365543954,1440.0
365755530,4383.0
365756295,5317.0
366093713,5658.0
366109599,6156.0
366231488,2157.0
366333963,6042.0
366405863,822.0
366436280,816.0
366438704,285.0
366464585,738.0
366931171,6283.0
367158961,6562.0
367497876,3159.0
367509831,3815.0
367593084,2381.0
367600081,6232.0
367613824,4504.0
367952089,3211.0
368058813,1381.0
368202302,2300.0
368222489,7334.0
368250027,1591.0
368287213,975.0
368401742,1959.0
368576584,2968.0
368628541,110.0
368686958,5373.0
368690261,6652.0
368695128,2207.0
368759571,1934.0
368806397,1263.0
368883181,3610.0
368913895,6144.0
369158858,5185.0
369224999,7161.0
369361735,4505.0
369412056,586.0
369414018,795.0
369449862,4310.0
369455107,7480.0
369471522,4717.0
369612546,2954.0
369893012,2070.0
369971680,3385.0
369992967,364.0
370002358,5303.0
370072016,1280.0
370123736,4924.0
370172066,4840.0
370264490,790.0
370828211,5519.0
370828354,6384.0
371016847,252.0
371192906,1936.0
371256000,99.0
371280147,1700.0
371319875,4014.0
371614783,643.0
371697709,4511.0
371799935,2857.0
371869947,5383.0
372056654,6526.0
372056868,2923.0
372070201,6168.0
372220095,3789.0
372282486,6846.0
372326152,1573.0
372490892,6830.0
372491007,5564.0
372496787,5777.0
372755822,6112.0
372822304,1931.0
372829388,4672.0
372844061,3060.0
372904721,4409.0
373008997,7207.0
373023586,4737.0
373033403,1710.0
373098498,1062.0
373168872,4514.0
373378598,1150.0
373493641,1817.0
373500342,4739.0
373507861,7469.0
373569937,4669.0
373582485,3021.0
373646724,4835.0
373652036,1292.0
373675828,4723.0
373740466,872.0
373890401,6497.0
374024135,249.0
374047325,6922.0
374052692,802.0
374053725,4463.0
374064512,2330.0
374120397,6837.0
374120590,6216.0
374234878,4617.0
374273629,3818.0
374292466,4392.0
374385869,3912.0
374398991,2023.0
374570427,5377.0
374689067,5361.0
374966034,168.0
375083006,2461.0
375157867,3997.0
375245721,142.0
375369671,924.0
375455821,1564.0
375568888,223.0
375635169,1311.0
375787520,5556.0
375816331,4223.0
375926521,6492.0
376074219,700.0
376147204,4120.0
376164843,5494.0
376204666,1254.0
376219309,2818.0
376330683,756.0
376347123,3475.0
376385741,7203.0
376409025,3322.0
376711060,5591.0
376971488,6800.0
376972453,6722.0
377041336,2665.0
377196066,464.0
377323573,6713.0
377369409,4244.0
377480133,3994.0
377481701,955.0
377694722,1183.0
377694727,1184.0
377830506,5790.0
377839730,3436.0
378104606,3810.0
378404666,5164.0
378501960,4975.0
378590296,3664.0
378785247,6964.0
378828275,911.0
378837885,4941.0
378838113,3468.0
379136013,5660.0
379136428,5972.0
379156426,113.0
379157227,3667.0
379417557,1738.0
379424465,1469.0
379454860,4738.0
379488116,4404.0
379488496,175.0
379551206,4276.0
379675254,3087.0
379876899,105.0
380003440,1083.0
380078893,5369.0
380130289,5316.0
380588019,4002.0
380604091,2268.0
380644084,6623.0
380716257,1312.0
380822028,4720.0
380884517,5525.0
380954333,7073.0
381083216,205.0
381174390,4282.0
381439864,1866.0
381579046,4204.0
381591297,2797.0
381646423,5232.0
381699706,3668.0
381759001,3678.0
381785304,4557.0
381789217,5427.0
381884822,437.0
382085321,1250.0
382283182,6679.0
382526986,3922.0
382582458,1937.0
382726076,2088.0
382736788,6422.0
382840327,3587.0
383382883,1780.0
383388790,2072.0
383390162,2345.0
383461998,18.0
383558881,7509.0
383563984,3767.0
383565035,376.0
383813025,6010.0
383842208,573.0
383867696,6851.0
383871446,7532.0
383916574,4078.0
383921581,1323.0
383926750,4782.0
383939709,3027.0
383980397,576.0
384003691,4275.0
384078643,2179.0
384102271,3132.0
384132076,6719.0
384179300,5944.0
384204304,4158.0
384210057,6110.0
384287854,5197.0
384336031,7368.0
384519043,4274.0
384668634,2052.0
384830869,1751.0
384914559,2790.0
384944741,1537.0
385103483,3839.0
385133059,2326.0
385134952,2970.0
385138459,1177.0
